Lon,Lat,Alt
30400.820312,382693.000000,-24.682680
30778.210938,382629.312500,-23.384459
31204.160156,382571.906250,-21.987384
31664.910156,382515.187500,-20.999330
32136.490234,382452.812500,-20.353563
32619.070312,382380.000000,-19.384478
33059.550781,382298.406250,-17.942610
33448.828125,382213.687500,-17.671133
33807.570312,382127.812500,-17.034186
34159.750000,382036.500000,-17.830625
34520.230469,381931.406250,-13.772928
34892.750000,381799.906250,-12.492289
35242.109375,381645.812500,-11.962278
35547.441406,381483.687500,-9.572717
35869.218750,381285.500000,-10.278571
36257.210938,381007.593750,-11.161190
36684.558594,380658.906250,-11.540232
37128.000000,380276.812500,-12.479781
37590.621094,379888.187500,-15.292315
38067.988281,379510.000000,-17.505977
38535.628906,379160.906250,-18.542296
38971.179688,378851.187500,-11.332270
39400.109375,378574.687500,-3.996902
39801.820312,378330.093750,-3.041603
40202.789062,378089.906250,0.336268
40611.929688,377846.093750,-1.161084
41033.199219,377599.187500,-0.369722
41469.339844,377351.093750,-0.303055
41927.101562,377105.687500,-1.190430
42415.769531,376866.687500,-0.994365
42937.691406,376641.906250,-0.023044
43473.839844,376443.687500,0.099258
43999.050781,376277.812500,0.832807
44475.351562,376148.812500,0.823270
44909.011719,376046.187500,1.116823
45300.089844,375964.187500,1.078873
45617.351562,375904.593750,-5.754762
45924.839844,375853.500000,-14.055847
46228.570312,375810.312500,-8.958035
46532.441406,375775.093750,-2.137306
46842.968750,375749.187500,-0.504430
47163.378906,375734.187500,-0.454153
47494.398438,375732.687500,-0.404520
47834.320312,375746.812500,-0.280256
48181.289062,375778.687500,-0.922490
48529.789062,375827.500000,-8.131099
48880.730469,375892.312500,-6.151318
49285.210938,375983.593750,-9.236469
49661.300781,376086.000000,-7.133488
50018.871094,376201.406250,-4.552745
50360.160156,376326.093750,-6.560067
50688.789062,376458.312500,-7.812988
51022.398438,376605.000000,-6.679471
51370.039062,376810.312500,-11.384277
51758.890625,377083.093750,-10.683113
52141.460938,377405.312500,-7.471785
52502.558594,377771.312500,-4.590312
52838.218750,378172.312500,-5.024961
53152.589844,378608.312500,-5.619390
53446.179688,379071.093750,-3.869164
53649.800781,379421.093750,-0.438623
53886.121094,379848.687500,0.674989
54138.789062,380332.000000,-0.236895
54374.570312,380794.593750,0.387025
54623.921875,381272.500000,-0.232523
54864.250000,381689.312500,-0.454141
55163.191406,382128.312500,0.061959
55470.960938,382513.000000,-1.187410
55794.359375,382861.812500,-7.724871
56115.929688,383161.812500,-13.439898
56442.359375,383422.093750,-16.538446
56763.210938,383637.812500,-19.470197
57069.191406,383804.312500,-21.031818
57379.921875,383936.187500,-26.321516
57663.019531,384028.687500,-28.760443
57949.328125,384100.406250,-29.847558
58273.128906,384158.406250,-29.736374
58633.710938,384189.093750,-33.144129
59044.500000,384128.687500,-27.570468
59392.070312,384001.906250,-17.604672
59723.820312,383844.312500,-15.122254
60023.480469,383657.687500,-14.264113
60229.679688,383503.906250,-14.304211
60445.589844,383324.687500,-13.483807
60631.339844,383151.187500,-14.468419
60786.058594,382996.906250,-14.154908
60979.218750,382794.906250,-12.818875
61176.660156,382569.093750,-11.994094
61360.589844,382346.812500,-11.619520
61535.351562,382127.906250,-11.451361
61705.050781,381909.093750,-10.764835
61875.070312,381684.406250,-11.243916
62043.558594,381457.093750,-11.653279
62210.160156,381230.500000,-10.491516
62374.050781,381007.000000,-9.507043
62535.250000,380788.312500,-9.330906
62693.539062,380578.093750,-9.450353
62852.640625,380377.906250,-9.564586
63005.160156,380200.906250,-9.723865
63141.078125,380055.687500,-8.697918
63380.128906,379822.906250,-8.169295
63620.320312,379611.093750,-8.061607
63859.128906,379426.906250,-7.838396
64124.710938,379252.812500,-8.453891
64398.488281,379101.687500,-5.047408
64698.660156,378966.093750,-0.990390
65027.828125,378843.687500,-3.473211
65366.730469,378744.406250,-4.478384
65730.671875,378663.812500,-1.365992
66110.976562,378601.500000,-0.230725
66506.257812,378557.406250,0.783619
66916.367188,378527.406250,1.181039
67350.078125,378504.312500,1.540000
67768.132812,378492.312500,1.200807
68189.742188,378492.812500,-0.451459
68564.906250,378501.187500,0.568758
68922.382812,378519.000000,-1.391443
69235.343750,378548.312500,-1.017352
69532.132812,378591.593750,-2.580289
69811.859375,378646.593750,-9.955145
70076.406250,378712.312500,-16.024031
70329.312500,378788.687500,-20.504515
70573.609375,378875.687500,-21.248539
70814.156250,378974.406250,-19.445438
71054.343750,379085.093750,-14.918625
71283.531250,379201.406250,-12.643679
71525.367188,379333.812500,-13.963758
71749.507812,379462.406250,-20.223184
71965.320312,379590.812500,-19.124090
72164.093750,379712.812500,-14.813140
72349.078125,379827.500000,-1.512301
72526.156250,379936.500000,0.458852
72696.953125,380039.500000,0.908611
17360.234375,383847.156250,-13.432934
17740.404297,383824.906250,-15.333203
18122.595703,383805.468750,-15.909650
18509.654297,383788.656250,-16.205776
18904.011719,383774.343750,-16.225751
19307.728516,383762.843750,-16.323813
19722.970703,383754.406250,-16.526302
20151.335938,383749.000000,-16.810332
20593.482422,383746.562500,-14.952724
21048.904297,383746.500000,-15.881708
21516.761719,383746.843750,-16.749537
21996.304688,383745.968750,-18.419921
22486.500000,383741.562500,-19.644532
22985.287109,383731.750000,-21.946406
23488.462891,383714.500000,-19.676843
23994.699219,383685.812500,-18.748285
24501.699219,383646.500000,-18.746553
25004.650391,383597.906250,-20.600683
25500.550781,383539.500000,-21.205392
25986.179688,383469.687500,-24.351205
26462.130859,383391.906250,-26.539155
26929.320312,383308.593750,-26.814487
27389.990234,383221.906250,-26.122034
27847.570312,383129.406250,-25.671781
28307.150391,383028.687500,-25.494067
28769.429688,382919.500000,-25.243480
29218.900391,382808.500000,-25.362726
29635.869141,382704.406250,-25.085770
30009.539062,382613.312500,-24.452234
30367.730469,382534.812500,-22.847024
30747.539062,382465.906250,-21.692801
31175.330078,382404.093750,-21.279659
31636.470703,382342.812500,-20.292702
32106.000000,382274.687500,-19.679578
32581.789062,382195.406250,-18.916446
33014.050781,382108.312500,-18.463396
33398.398438,382019.687500,-18.157021
33753.960938,381932.093750,-17.150549
34102.121094,381840.406250,-16.468851
34455.031250,381736.593750,-14.585422
34815.199219,381610.312500,-12.568140
35151.871094,381465.906250,-10.708596
35449.199219,381314.500000,-8.453246
35764.101562,381128.500000,-8.385828
36145.281250,380865.312500,-8.758852
36567.929688,380527.687500,-7.863701
37008.898438,380146.187500,-8.098219
37468.789062,379749.593750,-14.706531
37945.050781,379361.593750,-16.802272
38413.621094,379005.406250,-18.680528
38850.031250,378691.500000,-19.110531
39280.050781,378410.312500,-12.012419
39681.558594,378158.406250,-9.944214
40080.910156,377914.593750,-6.480924
40490.410156,377669.687500,-4.849951
40913.679688,377421.906250,-0.795473
41354.960938,377173.906250,0.146230
41822.429688,376929.812500,-1.027217
42324.410156,376694.500000,-1.139888
42862.238281,376476.000000,0.246560
43412.820312,376285.687500,0.196404
43949.609375,376126.812500,0.925090
44434.539062,376003.312500,0.905067
44873.820312,375904.812500,1.245268
45268.648438,375824.687500,0.848119
45588.878906,375765.593750,-0.096917
45899.500000,375714.406250,-13.717024
46206.738281,375670.812500,-13.048065
46514.898438,375635.000000,-2.308236
46830.648438,375608.593750,-2.138820
47157.199219,375593.312500,-0.654008
47495.199219,375591.906250,-0.158483
47843.019531,375607.000000,0.077265
48198.031250,375640.687500,-0.472898
48553.730469,375692.687500,-7.732952
48910.519531,375761.687500,-5.081430
49319.988281,375857.500000,-6.349586
49702.328125,375963.593750,-9.561340
50065.160156,376082.406250,-3.677164
50410.378906,376209.812500,-4.779544
50742.601562,376344.687500,-4.770502
51079.851562,376494.812500,-4.778242
51434.460938,376704.406250,-12.734607
51832.378906,376983.687500,-8.440504
52225.339844,377314.906250,-5.604596
52594.351562,377689.500000,-3.458674
52936.640625,378098.093750,-3.942492
53256.710938,378539.812500,-5.345935
53555.398438,379007.000000,-1.926869
53761.968750,379358.406250,0.058922
54001.449219,379788.000000,1.070261
54257.070312,380273.687500,0.092145
54492.699219,380737.500000,-0.093374
54738.218750,381214.812500,-0.093109
54971.351562,381625.593750,-0.731084
55261.488281,382057.093750,-1.026067
55561.941406,382435.187500,-6.430919
55878.671875,382777.500000,-12.036621
56193.878906,383070.812500,-17.261578
56513.531250,383323.812500,-18.669499
56827.359375,383530.812500,-19.715320
57124.269531,383687.093750,-19.647614
57426.128906,383808.593750,-19.937992
57701.089844,383891.593750,-24.167122
57980.398438,383953.406250,-29.495303
58294.210938,383999.000000,-30.616613
58633.070312,384011.812500,-32.159315
58997.519531,383949.593750,-29.497481
59323.019531,383830.187500,-20.425073
59635.429688,383678.812500,-15.963119
59920.339844,383502.406250,-15.245662
60120.851562,383356.906250,-14.614779
60332.398438,383185.312500,-13.838729
60515.128906,383020.687500,-13.095114
60671.949219,382869.593750,-13.047432
60864.531250,382674.812500,-13.819250
61062.609375,382457.906250,-13.465852
61248.199219,382241.500000,-13.226279
61424.218750,382027.312500,-12.931578
61594.968750,381812.187500,-12.545961
61765.320312,381590.812500,-11.586240
61934.039062,381365.593750,-10.435963
62100.160156,381140.093750,-9.798908
62262.898438,380916.812500,-9.419348
62423.011719,380697.187500,-10.763779
62581.218750,380484.812500,-10.790813
62742.449219,380280.000000,-10.184839
62898.070312,380097.812500,-8.028541
63037.699219,379948.406250,-6.855982
63280.648438,379709.687500,-5.930721
63525.449219,379491.687500,-2.922014
63773.398438,379299.406250,-2.476113
64048.660156,379119.000000,-3.474934
64334.109375,378962.593750,-4.565695
64646.039062,378824.000000,-3.393397
64985.988281,378701.312500,0.358745
65337.500000,378603.093750,-2.537524
65711.632812,378527.000000,-1.289402
66100.703125,378471.906250,0.458160
66502.656250,378435.906250,0.597227
66916.656250,378415.500000,1.100781
67351.703125,378403.000000,1.509777
67772.367188,378400.312500,0.887154
68195.007812,378409.187500,0.070164
68570.703125,378425.187500,0.863043
68929.476562,378449.687500,-2.397523
69244.593750,378484.187500,-1.407961
69543.500000,378531.406250,-6.080273
69825.320312,378589.312500,-12.923289
70092.031250,378657.000000,-17.809750
70347.250000,378734.812500,-19.899343
70593.898438,378822.687500,-20.264488
70836.828125,378921.906250,-16.579130
71079.500000,379032.093750,-10.275063
71311.117188,379147.406250,-4.897949
71555.023438,379278.093750,-7.709348
71780.898438,379404.906250,-18.765693
71998.390625,379531.500000,-19.709738
72198.437500,379651.593750,-18.397531
72383.812500,379764.687500,-3.619344
72560.406250,379872.500000,0.177047
72730.593750,379975.687500,0.884703
17338.021484,383532.718750,-14.119166
17722.111328,383522.656250,-14.496444
18107.111328,383515.187500,-13.999967
18496.441406,383509.781250,-13.419671
18892.587891,383506.625000,-12.812052
19297.939453,383506.062500,-12.612171
19714.646484,383508.281250,-14.050731
20144.613281,383513.687500,-14.710053
20588.080078,383521.906250,-17.064977
21044.546875,383531.968750,-16.214043
21512.898438,383541.750000,-17.867486
21992.320312,383549.375000,-18.496896
22481.667969,383553.343750,-19.346278
22978.882812,383551.156250,-20.873895
23479.748047,383541.281250,-22.561509
23983.320312,383519.093750,-21.172526
24487.339844,383485.406250,-21.757279
24987.099609,383441.593750,-23.234528
25479.960938,383387.406250,-24.797126
25962.599609,383321.000000,-24.776149
26435.460938,383245.812500,-26.569565
26898.880859,383164.000000,-26.392184
27354.910156,383077.812500,-25.865659
27807.769531,382984.312500,-25.679348
28263.759766,382881.500000,-25.356645
28725.130859,382769.812500,-25.205748
29175.490234,382655.593750,-24.745594
29594.529297,382547.593750,-23.683503
29970.460938,382452.500000,-21.652780
30331.150391,382369.687500,-20.670848
30713.269531,382296.312500,-19.832060
31142.660156,382229.312500,-20.360344
31603.890625,382162.593750,-21.122621
32071.199219,382089.093750,-21.819693
32539.109375,382002.500000,-20.900934
32964.011719,381910.187500,-19.127768
33345.578125,381820.312500,-17.143371
33700.441406,381734.687500,-16.131470
34045.800781,381647.093750,-14.622981
34392.121094,381547.593750,-13.231410
34740.910156,381426.812500,-12.263561
35065.949219,381289.500000,-8.470317
35353.449219,381145.312500,-6.777024
35658.828125,380967.093750,-7.562227
36030.160156,380715.000000,-6.492171
36446.960938,380389.187500,-3.124715
36885.640625,380012.500000,0.416586
37344.019531,379611.312500,-2.140664
37818.558594,379212.906250,-15.757428
38286.480469,378845.906250,-17.561897
38722.230469,378524.312500,-17.988708
39154.621094,378236.812500,-19.003865
39557.121094,377982.093750,-15.029353
39957.039062,377737.500000,-11.855426
40367.089844,377490.906250,-9.853682
40792.968750,377242.000000,-10.654476
41240.718750,376993.500000,-9.816578
41719.730469,376750.812500,-8.575507
42236.789062,376519.812500,-6.457375
42791.339844,376308.812500,-2.822731
43355.890625,376127.406250,0.410098
43903.480469,375975.906250,0.929051
44396.339844,375857.812500,1.284450
44840.300781,375763.000000,1.409100
45237.890625,375684.593750,0.126566
45560.621094,375625.406250,-0.190167
45874.039062,375573.593750,-9.958443
46184.609375,375529.000000,-14.469559
46497.000000,375492.312500,-9.879844
46818.039062,375465.000000,-1.574143
47150.859375,375449.187500,-1.034898
47496.179688,375447.593750,-0.120047
47852.269531,375463.406250,0.293296
48215.949219,375499.093750,-0.103380
48579.468750,375554.593750,-6.738945
48942.488281,375628.812500,-4.998202
49356.210938,375729.500000,-4.067250
49744.468750,375839.500000,-7.780625
50112.570312,375961.812500,-3.341285
50461.621094,376092.187500,-2.780879
50797.441406,376230.000000,-2.524653
51138.261719,376383.093750,-10.901890
51499.250000,376597.906250,-10.533625
51905.898438,376883.812500,-6.740385
52309.449219,377224.187500,-3.843614
52686.269531,377607.500000,-2.957388
53035.121094,378023.312500,-3.917437
53360.738281,378470.500000,-4.480343
53664.601562,378941.906250,-1.153107
53873.929688,379294.906250,0.190477
54116.480469,379726.593750,1.227166
54374.878906,380215.187500,0.616216
54610.468750,380681.093750,0.527109
54852.070312,381158.406250,-0.008955
55077.750000,381563.406250,-1.525406
55358.929688,381987.187500,-5.439348
55652.121094,382358.187500,-9.880253
55962.230469,382694.000000,-15.168301
56270.839844,382980.687500,-18.806291
56583.449219,383226.187500,-18.826964
56889.421875,383424.500000,-17.970132
57176.660156,383570.593750,-17.314738
57469.078125,383682.187500,-16.698640
57735.261719,383756.000000,-16.201560
58006.671875,383808.312500,-18.360367
58308.949219,383840.906250,-28.627124
58625.191406,383840.000000,-26.943411
58951.109375,383777.187500,-27.013496
59255.628906,383664.500000,-20.328036
59549.980469,383519.500000,-16.046397
59822.699219,383351.187500,-16.287792
60017.269531,383212.593750,-16.779137
60224.218750,383048.312500,-16.560720
60404.140625,382890.500000,-14.804992
60561.601562,382743.312500,-14.479435
60753.238281,382554.406250,-13.996649
60950.980469,382344.687500,-13.878495
61137.210938,382134.406250,-13.267881
61313.878906,381924.812500,-13.137145
61485.121094,381713.500000,-12.769338
61655.589844,381495.593750,-11.795486
61824.160156,381273.093750,-10.299877
61989.601562,381049.312500,-9.911074
62151.320312,380826.687500,-10.760865
62310.449219,380606.687500,-11.241162
62468.910156,380392.000000,-9.953953
62632.210938,380182.812500,-9.081453
62791.171875,379995.406250,-8.917773
62934.269531,379841.500000,-8.662794
63180.460938,379597.406250,-9.204045
63430.050781,379372.593750,-9.274714
63687.378906,379172.187500,-7.953300
63972.539062,378985.000000,-7.593672
64270.218750,378823.187500,-3.778602
64594.480469,378681.687500,-2.978224
64945.789062,378559.000000,-0.847096
65310.289062,378461.906250,1.487994
65695.398438,378390.500000,-1.449062
66093.257812,378342.312500,-0.289168
66501.843750,378314.500000,0.286570
66919.812500,378303.312500,0.980688
67355.867188,378301.000000,0.416330
67778.726562,378307.500000,0.462795
68202.117188,378324.500000,0.449527
68578.296875,378347.906250,0.920480
68938.117188,378379.312500,-0.876582
69255.070312,378419.093750,-4.056904
69555.890625,378470.187500,-9.419621
69839.578125,378530.906250,-13.742371
70108.312500,378600.687500,-17.895922
70365.671875,378679.906250,-19.232262
70614.593750,378768.812500,-18.314290
70859.789062,378868.000000,-13.166701
71104.773438,378977.906250,-7.528609
71338.726562,379092.187500,-3.788963
71584.703125,379221.093750,-3.724660
71812.296875,379345.812500,-14.671586
72031.523438,379470.687500,-22.309277
72232.843750,379589.000000,-20.660195
72418.796875,379701.000000,-12.790414
72594.828125,379808.000000,-0.126738
72764.953125,379910.812500,0.735745
17327.009766,383225.000000,-12.643517
17714.142578,383226.468750,-13.114287
18101.363281,383230.343750,-12.895865
18491.974609,383236.187500,-12.831615
18889.205078,383243.875000,-13.087314
19295.322266,383253.625000,-14.177949
19712.949219,383266.125000,-16.464081
20143.935547,383281.781250,-16.514131
20588.242188,383300.093750,-15.796281
21044.919922,383319.718750,-16.557827
21513.203125,383338.125000,-19.001699
21991.957031,383353.781250,-18.814818
22480.140625,383364.812500,-19.665527
22975.316406,383369.250000,-20.522811
23473.503906,383365.593750,-23.021408
23973.960938,383348.906250,-25.246560
24474.070312,383319.812500,-26.988909
24969.849609,383280.000000,-27.799812
25458.759766,383229.312500,-27.950717
25938.669922,383167.812500,-27.891135
26408.830078,383096.812500,-26.764970
26868.830078,383017.812500,-26.640987
27319.570312,382931.812500,-26.132392
27767.140625,382837.406250,-25.288547
28218.880859,382732.406250,-24.857821
28677.480469,382616.593750,-24.231214
29126.880859,382497.312500,-22.734630
29546.310547,382383.687500,-20.390468
29924.460938,382282.906250,-18.511111
30287.789062,382194.187500,-18.062797
30672.189453,382114.406250,-19.025835
31103.109375,382040.187500,-19.736953
31564.199219,381965.812500,-19.978777
32028.660156,381885.000000,-19.289886
32488.419922,381791.500000,-15.968270
32907.160156,381694.812500,-13.945580
33288.398438,381603.312500,-12.866799
33643.820312,381519.187500,-11.893420
33985.988281,381435.093750,-11.157107
34323.839844,381340.187500,-10.215240
34660.550781,381225.406250,-8.644057
34973.070312,381095.687500,-7.458227
35249.710938,380959.093750,-4.989682
35544.339844,380789.500000,-3.245198
35906.140625,380549.093750,-1.172691
36316.871094,380236.593750,-0.080211
36754.359375,379869.000000,0.388102
37212.289062,379468.000000,-0.345215
37686.679688,379062.000000,-5.908080
38154.988281,378684.906250,-16.380508
38591.160156,378354.812500,-17.352729
39028.628906,378062.812500,-19.557756
39431.820312,377806.906250,-16.917832
39831.789062,377559.687500,-15.991268
40242.648438,377311.312500,-15.648349
40671.589844,377060.312500,-14.842145
41127.281250,376810.593750,-14.415195
41619.699219,376568.906250,-13.978246
42153.238281,376343.000000,-12.147652
42725.148438,376140.312500,-10.327195
43303.011719,375968.687500,-7.770403
43860.601562,375825.000000,-0.346729
44360.628906,375712.406250,1.032125
44808.378906,375621.312500,0.771050
45207.859375,375544.312500,-0.357613
45532.558594,375484.906250,-0.296156
45848.539062,375432.187500,-1.527207
46162.281250,375386.500000,-13.327500
46478.878906,375348.687500,-14.108725
46805.210938,375320.312500,-8.366848
47144.320312,375303.687500,-3.601031
47497.160156,375301.593750,-1.142369
47861.949219,375318.093750,0.261263
48234.781250,375355.906250,-0.896086
48606.851562,375415.312500,-6.700504
48976.421875,375495.093750,-5.182781
49393.589844,375601.093750,-3.398245
49787.441406,375714.906250,-5.703106
50160.718750,375840.687500,-7.506781
50513.519531,375973.906250,-4.635113
50853.011719,376114.687500,-8.599854
51197.238281,376270.593750,-11.438426
51564.531250,376490.906250,-8.754265
51979.460938,376783.406250,-5.297863
52393.769531,377133.187500,-3.750065
52778.300781,377525.312500,-6.808740
53133.429688,377948.406250,-7.302656
53464.578125,378400.687500,-5.075313
53773.429688,378876.187500,-0.900242
53985.679688,379230.593750,0.117857
54231.199219,379664.406250,0.962509
54492.621094,380156.187500,0.833693
54728.480469,380625.312500,0.131980
54965.980469,381103.093750,-0.377302
55184.078125,381502.312500,-4.568820
55456.121094,381918.187500,-8.034156
55742.000000,382281.593750,-13.646297
56045.519531,382610.906250,-17.312050
56347.351562,382890.687500,-17.858108
56652.429688,383128.812500,-17.601504
56949.761719,383318.406250,-17.401405
57226.679688,383454.312500,-16.542287
57509.171875,383556.093750,-12.748707
57765.800781,383621.687500,-10.608327
58028.058594,383665.187500,-9.680565
58316.710938,383685.406250,-13.389453
58610.980469,383670.500000,-22.451910
58904.570312,383608.312500,-24.076984
59188.988281,383502.093750,-22.056908
59466.031250,383363.593750,-16.963781
59728.050781,383201.812500,-16.796826
59916.980469,383069.312500,-16.824458
60119.308594,382911.593750,-16.878707
60296.660156,382759.906250,-16.918589
60453.968750,382616.500000,-16.748156
60644.609375,382433.093750,-15.312442
60841.660156,382230.000000,-15.310483
61028.019531,382025.593750,-14.036502
61205.000000,381820.906250,-13.256867
61376.308594,381613.812500,-12.275260
61546.539062,381399.500000,-10.869078
61714.601562,381179.906250,-10.446701
61879.199219,380958.312500,-10.270951
62039.679688,380737.000000,-10.434369
62197.890625,380516.906250,-9.049516
62356.519531,380300.000000,-7.462903
62521.820312,380086.312500,-7.978209
62683.828125,379893.312500,-9.264684
62830.550781,379734.812500,-9.586992
63079.121094,379485.687500,-11.902528
63333.949219,379253.687500,-11.951223
63600.570312,379044.812500,-12.822955
63896.261719,378850.500000,-12.174322
64206.609375,378683.187500,-12.835996
64544.070312,378538.812500,-10.251945
64906.968750,378416.093750,-2.443359
65285.179688,378320.500000,0.818648
65681.843750,378254.000000,-0.924156
66088.617188,378213.000000,0.389021
66503.703125,378193.312500,0.029473
66925.703125,378191.187500,1.082363
67362.546875,378198.593750,-0.325824
67787.203125,378214.187500,0.064648
68211.132812,378239.406250,-0.426801
68587.656250,378270.312500,0.619805
68948.218750,378308.500000,-1.528719
69266.726562,378353.593750,-7.171303
69569.156250,378408.500000,-11.075664
69854.523438,378472.312500,-14.818252
70125.070312,378544.093750,-17.928236
70384.343750,378624.687500,-18.301984
70635.382812,378714.593750,-16.154238
70882.679688,378813.812500,-10.251473
71129.882812,378923.093750,-6.464274
71366.007812,379036.406250,-4.154398
71614.023438,379163.500000,-4.005988
71843.382812,379286.093750,-7.269318
72064.406250,379409.000000,-19.070257
72267.148438,379525.687500,-22.924594
72453.960938,379636.593750,-16.818555
72629.406250,379743.187500,-1.057891
72799.601562,379845.312500,0.547885
17325.978516,382923.218750,-12.001894
17715.560547,382935.781250,-11.792774
18104.376953,382950.281250,-12.308613
18495.835938,382966.812500,-13.533260
18893.238281,382985.000000,-15.090013
19299.593750,383005.218750,-16.247773
19717.425781,383027.562500,-16.809031
20148.955078,383052.937500,-18.346587
20593.402344,383080.500000,-18.153540
21049.888672,383108.718750,-18.520948
21517.388672,383135.406250,-19.382801
21995.078125,383158.375000,-19.883169
22481.562500,383175.906250,-20.936328
22974.417969,383186.156250,-21.291481
23469.410156,383187.656250,-22.829190
23966.289062,383175.000000,-24.624833
24461.480469,383148.593750,-26.520934
24951.820312,383111.687500,-27.287053
25436.109375,383065.000000,-28.250418
25913.470703,383009.687500,-28.317836
26381.609375,382945.312500,-27.392472
26839.140625,382871.687500,-26.625208
27285.849609,382788.000000,-25.695951
27727.919922,382693.000000,-24.757890
28173.410156,382584.406250,-23.985413
28626.369141,382462.500000,-21.715566
29071.189453,382335.093750,-19.067078
29488.650391,382212.593750,-16.762167
29867.730469,382103.312500,-16.324724
30233.929688,382005.687500,-16.945339
30621.460938,381915.687500,-16.234367
31053.029297,381829.593750,-14.296309
31513.269531,381743.500000,-10.501529
31975.349609,381653.000000,-3.221903
32427.250000,381553.093750,-6.215305
32841.148438,381453.187500,-6.851277
33222.769531,381358.093750,-6.926705
33578.480469,381270.187500,-7.034548
33914.960938,381183.906250,-7.345586
34242.078125,381090.000000,-7.176430
34565.019531,380981.312500,-6.609679
34864.500000,380861.906250,-5.910641
35129.511719,380737.312500,-5.282873
35414.328125,380581.406250,-4.482828
35767.710938,380357.500000,-1.715664
36173.761719,380062.312500,-1.595287
36610.609375,379708.406250,-1.314605
37071.199219,379314.093750,0.617588
37549.800781,378907.406250,1.271347
38022.621094,378525.187500,-12.050651
38462.921875,378189.406250,-15.912152
38896.640625,377888.812500,-19.485173
39304.289062,377629.500000,-19.436875
39704.531250,377380.500000,-19.699133
40116.308594,377129.687500,-17.424190
40549.289062,376876.500000,-17.904492
41015.238281,376625.312500,-18.080403
41524.140625,376386.093750,-17.903380
42076.148438,376167.687500,-17.711625
42665.679688,375975.406250,-15.879930
43255.500000,375814.312500,-11.058109
43821.691406,375677.812500,-7.482450
44327.699219,375569.593750,-2.460832
44778.011719,375480.687500,-1.260619
45178.011719,375403.812500,-0.614943
45503.968750,375342.593750,-0.714039
45822.109375,375287.687500,-1.789555
46138.878906,375239.687500,-8.563669
46459.621094,375199.687500,-13.216768
46791.410156,375169.312500,-12.187256
47137.171875,375151.312500,-10.205348
47498.070312,375148.687500,-8.470154
47872.328125,375165.406250,-6.201613
48255.441406,375205.406250,-4.497443
48637.160156,375269.312500,-6.578312
49014.179688,375355.906250,-5.947227
49433.539062,375467.906250,-5.304842
49832.671875,375585.906250,-4.827996
50211.109375,375715.406250,-7.025828
50567.601562,375851.687500,-7.014615
50910.859375,375996.187500,-8.625258
51258.320312,376157.312500,-10.861240
51630.000000,376384.687500,-8.347735
52051.878906,376684.406250,-12.336214
52476.839844,377043.812500,-15.561723
52869.019531,377444.312500,-14.743035
53230.710938,377873.906250,-10.689461
53567.480469,378330.687500,-6.259283
53881.441406,378810.312500,-2.810681
54095.609375,379166.500000,-0.624266
54342.871094,379603.312500,0.111433
54606.039062,380099.000000,0.663074
54841.691406,380572.406250,-0.768902
55074.929688,381051.312500,-4.003219
55285.578125,381445.093750,-7.049512
55548.578125,381853.093750,-11.488285
55827.800781,382208.500000,-16.229340
56125.589844,382531.000000,-16.960795
56421.050781,382803.687500,-17.209383
56719.140625,383033.906250,-17.599882
57007.218750,383214.593750,-16.572797
57273.218750,383340.187500,-12.295258
57545.808594,383433.000000,-7.690902
57792.640625,383491.187500,-4.150297
58044.988281,383528.000000,-3.296600
58318.398438,383540.187500,-4.340801
58592.769531,383518.312500,-13.592806
58862.660156,383457.406250,-20.613190
59130.050781,383358.593750,-18.423449
59392.960938,383227.312500,-17.290141
59646.699219,383071.593750,-16.601346
59830.789062,382943.406250,-16.567043
60028.640625,382790.687500,-16.682082
60202.929688,382643.093750,-16.778963
60358.699219,382502.312500,-17.071091
60547.078125,382322.000000,-16.964957
60741.980469,382123.093750,-16.108842
60926.839844,381922.406250,-15.731912
61102.679688,381721.406250,-14.146621
61272.980469,381517.593750,-13.214477
61442.089844,381306.312500,-11.434166
61609.000000,381089.500000,-10.292375
61772.289062,380870.000000,-8.755902
61931.421875,380650.312500,-7.490598
62088.460938,380430.187500,-5.323705
62247.398438,380211.312500,-4.517787
62414.269531,379993.312500,-3.659509
62579.039062,379794.687500,-2.900211
62728.789062,379630.906250,-3.479887
62979.160156,379377.093750,-5.265771
63239.019531,379137.406250,-7.606249
63514.628906,378919.593750,-9.785611
63820.871094,378717.687500,-11.973067
64144.519531,378544.812500,-13.657452
64495.769531,378397.906250,-13.925275
64870.539062,378276.000000,-11.294435
65262.679688,378182.000000,-6.917412
65671.109375,378120.406250,-0.039355
66086.546875,378085.812500,0.136887
66508.046875,378073.312500,0.260813
66934.000000,378078.812500,1.176391
67371.687500,378094.812500,-0.187625
67797.859375,378118.000000,-0.583387
68222.359375,378151.312500,-0.774465
68599.203125,378188.906250,-0.825188
68960.398438,378233.500000,-4.789078
69280.312500,378283.687500,-8.886453
69584.289062,378342.500000,-12.202461
69871.250000,378409.000000,-15.555375
70143.656250,378483.000000,-17.702625
70404.820312,378565.000000,-17.344162
70657.929688,378655.593750,-13.410613
70907.281250,378754.906250,-9.181047
71156.703125,378863.906250,-5.762848
71394.929688,378976.093750,-4.890305
71644.953125,379101.187500,-4.811254
71876.007812,379222.000000,-4.208791
72098.796875,379343.093750,-16.146848
72303.000000,379458.406250,-23.206180
72490.976562,379569.000000,-19.423400
72665.531250,379676.406250,-3.740172
72834.773438,379779.000000,0.259037
